"","id","Probre"
"1","2a7ddc2779480d7f19834953","No"
"2","a0c2e751e582fd49d564f308","No"
"3","57273d19e8464a5ff66a582b","No"
"4","418d052ff7878940ab938601","No"
"5","212a37fc17016a3c78f76852","No"
"6","7b0b8c4814944383d6c8cef1","No"
"7","5e02916a18573d43c00da7c7","No"
"8","927ccc0298577d7009ef94ea","No"
"9","428494ae91e022e32c269115","No"
"10","04fa7ce13bbccb6caab02df6","No"
"11","5e68f7f98336d27342f13b90","No"
"12","7ac94229c8432f1fdf43012c","No"
"13","b8f0e2a9866ee8bcf1164a79","No"
"14","5b020a2cc6b9080ac1c6d10b","No"
"15","3ea2ac2cf5c8a92b0b915331","No"
"16","2760c3070efab05dcdbe9914","No"
"17","6b9c806975b31e19139083c0","No"
"18","25bf005d169cc3cf0f246f9c","No"
"19","13f9eaa5b15a5155fa987e97","No"
"20","f53407b74d13315629bb6ad5","No"
"21","78890577ce971df864113f35","No"
"22","803a210a08f482ba5963565f","No"
"23","63e557070ebb13323a38b0c1","No"
"24","feb3f32a42bf83769157861a","Si"
"25","a8a5b0dcdabec7d61989d1b3","No"
"26","7c16ed721899d8a2b3bcc2cb","No"
"27","27f5e6bec3c4eb9f457f5178","No"
"28","048fb82681895ec768492f27","No"
"29","2c6bcece354b34a20cc3f06f","No"
"30","b96cbb86b943964b00c61a19","No"
"31","17264a9a5ceb0b7f0f395142","No"
"32","956e0852201b220b8319fcb2","No"
"33","2030996e539107595e674c5e","No"
"34","1ac50b3cba34482ba00bba0b","No"
"35","f1d763ecc3f1776f129d4beb","No"
"36","d277eccc3e85af0cf465e7c4","No"
"37","f2932b886ea5d3c1535d2f8b","No"
"38","add9d6ee5eb5f4b448662e54","No"
"39","c677f8bab4ab081eda363899","No"
"40","9e935133c7bf4ff8e17ad98f","No"
"41","dc9a87e50512c269f4f9e94e","No"
"42","dc2dead6f0be86c18b1fb04a","No"
"43","b35dce27e2705a96b7ef9cad","Si"
"44","5cf3a321f6b525b4ff0cea79","No"
"45","19194feecdcd7c0465965d0d","No"
"46","1a83e213d66aff333968e62f","No"
"47","39e50eaa8c1d7c789c4febca","No"
"48","f2f13e92fe9a375c224e3f32","Si"
"49","e0222bd2a41b08cf133ab6c4","Si"
"50","f365483f2a6b0e847d9ee785","No"
"51","a4c7a175e47427e1e698672b","No"
"52","41c121f4e9bd1572bc1b6ae1","No"
"53","b3ece5a2daf89f68e37adbb2","No"
"54","b5803a166bb48019c0c04e06","No"
"55","bb540f58410baab7c5c67b6a","No"
"56","93a32956b1ef8f8d3e1b67bb","Si"
"57","9f6c364896005cc3c0467553","No"
"58","75d8ad102e46d4ea8b907232","No"
"59","932a9976d6e38a0a4e35dafb","No"
"60","c9d4fb7ca9775d4eebfc1a3a","No"
"61","376d660726cda45e25ee53fe","No"
"62","e57f23821bddb7ff8becf026","No"
"63","6ae5636fb56295e23dc8c404","No"
"64","54b00eb095e1eb3adcb709f5","No"
"65","afa2337ffdb22d3d174fbd04","No"
"66","d1820c2d559278a4c70a516c","No"
"67","978e94ad5d35e83517ae6726","No"
"68","0ae802ffab2e44930d0fa742","No"
"69","155891f45d6f07b638c860cb","No"
"70","8c20e6eb04a1cb1ebf22059c","No"
"71","d42c9bff120bcd2686a8dda4","Si"
"72","b53fea949c29164c044e1722","No"
"73","f0cfdbe3186d348477b2796e","No"
"74","e85d1fe79d59e64de05b1614","Si"
