"","id","Pobre.Pobre"
"1","2a7ddc2779480d7f19834953",0
"2","a0c2e751e582fd49d564f308",0
"3","57273d19e8464a5ff66a582b",0
"4","418d052ff7878940ab938601",0
"5","212a37fc17016a3c78f76852",0
"6","7b0b8c4814944383d6c8cef1",0
"7","5e02916a18573d43c00da7c7",1
"8","927ccc0298577d7009ef94ea",0
"9","428494ae91e022e32c269115",0
"10","04fa7ce13bbccb6caab02df6",0
"11","5e68f7f98336d27342f13b90",0
"12","7ac94229c8432f1fdf43012c",0
"13","b8f0e2a9866ee8bcf1164a79",0
"14","5b020a2cc6b9080ac1c6d10b",1
"15","3ea2ac2cf5c8a92b0b915331",0
"16","2760c3070efab05dcdbe9914",1
"17","6b9c806975b31e19139083c0",0
"18","25bf005d169cc3cf0f246f9c",0
"19","13f9eaa5b15a5155fa987e97",0
"20","f53407b74d13315629bb6ad5",0
"21","78890577ce971df864113f35",0
"22","803a210a08f482ba5963565f",0
"23","63e557070ebb13323a38b0c1",1
"24","feb3f32a42bf83769157861a",1
"25","a8a5b0dcdabec7d61989d1b3",0
"26","7c16ed721899d8a2b3bcc2cb",1
"27","27f5e6bec3c4eb9f457f5178",0
"28","048fb82681895ec768492f27",1
"29","2c6bcece354b34a20cc3f06f",0
"30","b96cbb86b943964b00c61a19",1
"31","17264a9a5ceb0b7f0f395142",0
"32","956e0852201b220b8319fcb2",1
"33","2030996e539107595e674c5e",0
"34","1ac50b3cba34482ba00bba0b",1
"35","f1d763ecc3f1776f129d4beb",1
"36","d277eccc3e85af0cf465e7c4",0
"37","f2932b886ea5d3c1535d2f8b",0
"38","add9d6ee5eb5f4b448662e54",0
"39","c677f8bab4ab081eda363899",0
"40","9e935133c7bf4ff8e17ad98f",0
"41","dc9a87e50512c269f4f9e94e",0
"42","dc2dead6f0be86c18b1fb04a",0
"43","b35dce27e2705a96b7ef9cad",1
"44","5cf3a321f6b525b4ff0cea79",0
"45","19194feecdcd7c0465965d0d",1
"46","1a83e213d66aff333968e62f",0
"47","39e50eaa8c1d7c789c4febca",0
"48","f2f13e92fe9a375c224e3f32",1
"49","e0222bd2a41b08cf133ab6c4",1
"50","f365483f2a6b0e847d9ee785",0
"51","a4c7a175e47427e1e698672b",0
"52","41c121f4e9bd1572bc1b6ae1",1
"53","b3ece5a2daf89f68e37adbb2",0
"54","b5803a166bb48019c0c04e06",1
"55","bb540f58410baab7c5c67b6a",0
"56","93a32956b1ef8f8d3e1b67bb",1
